Text ID,Character Name,Probability (Detective),Prediction,date,Character ID
2012_Enard-Mathias_Rue-des-voleurs,bassam,0.7247261730140416,Detective,2012,4
2012_Enard-Mathias_Rue-des-voleurs,le cheikh nouredine,0.7729708905853262,Detective,2012,5
1918_Delly_Sous-le-masque,gaëtano,0.8546068192017743,Detective,1918,0
1897_Verne-Jules_Le-Sphinx-des-Glaces,le capitaine len guy,0.9341158664495122,Detective,1897,0
1897_Verne-Jules_Le-Sphinx-des-Glaces,monsieur jeorling,0.9768033382011408,Detective,1897,1
1897_Verne-Jules_Le-Sphinx-des-Glaces,jem west,0.4219054888808135,Detective,1897,7
1897_Verne-Jules_Le-Sphinx-des-Glaces,hurliguerly,0.7104800968001411,Detective,1897,8
1957_San-Antonio_Les-anges-se-font-plumer,le vieux,0.4429554403863574,Detective,1957,0
1953_Vian-Boris_L-arrache-coeur,jacquemort,0.751007700264748,Detective,1953,0
1953_Vian-Boris_L-arrache-coeur,clémentine,0.6225723183025512,Detective,1953,1
1989_Daeninckx-Didier_La-mort-n-oublie-personne,moktar,0.4346372090622537,Detective,1989,3
1862_Pont-Jest-Rene-de_Bolino-le-negrier-souvenirs-de-l-Ocean-Indien,bolino,0.5789341161820042,Detective,1862,2
1969_Marceau-Felicien_Creezy,la femme de la nuit de sammy minelli,0.5920477752533756,Detective,1969,2
1875_Zola-Emile_La-faute-de-l-abbe-Mouret,l' abbé mouret,0.5808221261858412,Detective,1875,1
1875_Zola-Emile_La-faute-de-l-abbe-Mouret,frère archangias,0.45370997337864416,Detective,1875,4
1875_Zola-Emile_La-faute-de-l-abbe-Mouret,la teuse,0.6815667969747453,Detective,1875,5
1887_Belot-Adolphe_Alphonsine,louis chassin,0.5250568109683244,Detective,1887,0
1887_Belot-Adolphe_Alphonsine,le baron robert,0.745503043053127,Detective,1887,2
1899_Mirbeau-Octave_Le-Jardin-des-supplices,mazas,0.42939933708332545,Detective,1899,2
1986_Daeninckx-Didier_Le-bourreau-et-son-double,molier,0.5084512977457774,Detective,1986,1
1897_Ivoi-Paul-d-_Cousin-de-Lavarede-,robert,0.7111844915943272,Detective,1897,0
1897_Ivoi-Paul-d-_Cousin-de-Lavarede-,niari,0.7165377384130667,Detective,1897,1
1897_Ivoi-Paul-d-_Cousin-de-Lavarede-,lavarède,0.8067681006442361,Detective,1897,2
1897_Ivoi-Paul-d-_Cousin-de-Lavarede-,radjpoor,0.6853363304098006,Detective,1897,3
1897_Ivoi-Paul-d-_Cousin-de-Lavarede-,astéras,0.8773046420130525,Detective,1897,7
1867_Dumas-Alexandre_Les-Blancs-et-les-Bleus,bonaparte,0.7366785093171568,Detective,1867,1
1867_Dumas-Alexandre_Les-Blancs-et-les-Bleus,pichegru,0.7182241340401669,Detective,1867,2
1867_Dumas-Alexandre_Les-Blancs-et-les-Bleus,roland,0.6421185567315584,Detective,1867,4
1867_Dumas-Alexandre_Les-Blancs-et-les-Bleus,faraud,0.44842643021927875,Detective,1867,6
1913_Zevaco-Michel_Pardaillan-et-Fausta,pardaillan,0.7752151196970601,Detective,1913,0
1913_Zevaco-Michel_Pardaillan-et-Fausta,fausta,0.42112186517094535,Detective,1913,1
1913_Zevaco-Michel_Pardaillan-et-Fausta,espinosa,0.47112793620840504,Detective,1913,7
1913_Zevaco-Michel_Pardaillan-et-Fausta,centurion,0.8160000792644297,Detective,1913,9
2019_Murail-Marie-Aude_Sauveur-Fils_5,sauveur,0.5334404927308275,Detective,2019,0
2019_Murail-Marie-Aude_Sauveur-Fils_5,gabin,0.45395309810171763,Detective,2019,4
1894_Renard-Jules_Poil-de-carotte,m. lepic,0.4780574269154372,Detective,1894,2
1859_Musset-Paul-de_Lui-et-Elle,falconey,0.4663837414846366,Detective,1859,1
1859_Musset-Paul-de_Lui-et-Elle,edouard,0.5475376026644495,Detective,1859,2
1859_Musset-Paul-de_Lui-et-Elle,pierre,0.6376102691575152,Detective,1859,4
1849_Chateaubriand-François-Rene-de_Memoires-d-Outre-Tombe_Tome-3,bonaparte,0.4537271061166802,Detective,1849,0
1903_France-Anatole_Sur-la-pierre-blanche,gallion,0.4845141013509424,Detective,1903,1
1879_Cadol-Edouard_La-Grande-Vie-La-Preferee,arthur,0.6018969219354373,Detective,1879,0
1879_Cadol-Edouard_La-Grande-Vie-La-Preferee,anatole,0.7013261627200067,Detective,1879,5
1884_Chavette-Eugene_Le-saucisson-a-pattes_II-Le-plan-de-Cardeuc,le beau-françois,0.7169639434137773,Detective,1884,1
1884_Chavette-Eugene_Le-saucisson-a-pattes_II-Le-plan-de-Cardeuc,vasseur,0.4385524864223442,Detective,1884,3
1884_Chavette-Eugene_Le-saucisson-a-pattes_II-Le-plan-de-Cardeuc,meuzelin,0.6861869081867622,Detective,1884,4
1884_Chavette-Eugene_Le-saucisson-a-pattes_II-Le-plan-de-Cardeuc,labor,0.7076217495431105,Detective,1884,5
1884_Chavette-Eugene_Le-saucisson-a-pattes_II-Le-plan-de-Cardeuc,le général labor,0.5142646700738275,Detective,1884,6
1884_Chavette-Eugene_Le-saucisson-a-pattes_II-Le-plan-de-Cardeuc,pitard,0.6532019490392508,Detective,1884,8
1884_Chavette-Eugene_Le-saucisson-a-pattes_II-Le-plan-de-Cardeuc,cardeuc,0.8934448267134473,Detective,1884,9
1891_Ohnet-Georges_Dette-de-haine,bernheimer,0.8638939500347598,Detective,1891,3
1978_Boileau-Narcejac_L-age-bete,lucien,0.6013954682396077,Detective,1978,0
1847_Achard-Amedee_Belle-Rose,belle-rose,0.7651365013827102,Detective,1847,0
1847_Achard-Amedee_Belle-Rose,la déroute,0.825064061215402,Detective,1847,3
1862_Feval-Paul_Les-habits-noirs_Tome-I,m. lecoq,0.4404170372341234,Detective,1862,1
1911_Allain-Marcel-&-Souvestre-Pierre_Fantômas-2-Juve-contre-Fantômas,fandor,0.9650447960726508,Detective,1911,1
1911_Allain-Marcel-&-Souvestre-Pierre_Fantômas-2-Juve-contre-Fantômas,m. dixon,0.5052757017912564,Detective,1911,6
1911_Allain-Marcel-&-Souvestre-Pierre_Fantômas-2-Juve-contre-Fantômas,le carré,0.4466486137280931,Detective,1911,8
1899_Ohnet-Georges_Au-fond-du-gouffre,tragomer,0.8301360871413126,Detective,1899,2
1899_Ohnet-Georges_Au-fond-du-gouffre,marenval,0.6063476406181686,Detective,1899,4
1972_Modiano-Patrick_Les-boulevards-de-ceinture,marcheret,0.5993605892712671,Detective,1972,2
1972_Modiano-Patrick_Les-boulevards-de-ceinture,monique joyce,0.5429777734336405,Detective,1972,9
1878_Zola-Emile_Une-page-d-amour,madame deberle,0.42926340205958347,Detective,1878,2
1878_Zola-Emile_Une-page-d-amour,le docteur bodin,0.5359994673926107,Detective,1878,4
1878_Zola-Emile_Une-page-d-amour,rosalie,0.6781229963355321,Detective,1878,9
2010_Houellebecq-Michel_La-Carte-et-le-territoire,ferber,0.710669684179971,Detective,2010,2
1904_Verne-Jules_Maitre-du-Monde,robur,0.8556855954696622,Detective,1904,0
1904_Verne-Jules_Maitre-du-Monde,strock,0.7842322075871093,Detective,1904,1
1904_Verne-Jules_Maitre-du-Monde,m. ward,0.7759355296574705,Detective,1904,3
1904_Verne-Jules_Maitre-du-Monde,grad,0.7793234400908772,Detective,1904,4
1865_Aimard-Gustave_Les-bohemes-de-la-mer,philippe,0.4443970143911148,Detective,1865,0
1865_Aimard-Gustave_Les-bohemes-de-la-mer,pierre,0.44577276874308186,Detective,1865,9
1965_De-Villiers-Gerard_SAS-a-Istanbul,malko,0.8507785810860707,Detective,1965,0
1965_De-Villiers-Gerard_SAS-a-Istanbul,krisantem,0.5293952307578057,Detective,1965,1
1965_De-Villiers-Gerard_SAS-a-Istanbul,jones,0.6690735252996226,Detective,1965,4
1965_De-Villiers-Gerard_SAS-a-Istanbul,cooper,0.44962362553536295,Detective,1965,7
1981_Villard-Marc_Corvette-de-nuit,buddy holly,0.640387976271083,Detective,1981,1
1868_Ponson-du-Terrail-Pierre_Le-Dernier-Mot-de-Rocambole_Tome-IV-Les-Tresors-du-Rajah,nadir,0.8617261914542229,Detective,1868,0
1868_Ponson-du-Terrail-Pierre_Le-Dernier-Mot-de-Rocambole_Tome-IV-Les-Tresors-du-Rajah,tippo - runo,0.7566156554278801,Detective,1868,1
1868_Ponson-du-Terrail-Pierre_Le-Dernier-Mot-de-Rocambole_Tome-IV-Les-Tresors-du-Rajah,hassan,0.7664284144630816,Detective,1868,3
1868_Ponson-du-Terrail-Pierre_Le-Dernier-Mot-de-Rocambole_Tome-IV-Les-Tresors-du-Rajah,du rajah,0.4582085637844825,Detective,1868,5
1926_Bernanos-Georges_Sous-le-soleil-de-Satan,l' abbé donissan,0.7225636521472787,Detective,1926,0
1926_Bernanos-Georges_Sous-le-soleil-de-Satan,le curé de lumbres,0.4666773116493766,Detective,1926,1
1926_Bernanos-Georges_Sous-le-soleil-de-Satan,cadignan,0.8273189468930424,Detective,1926,3
1979_Gary-Romain_Les-clowns-lyriques,willie,0.5655081517701225,Detective,1979,0
1979_Gary-Romain_Les-clowns-lyriques,la marne,0.7979187323341451,Detective,1979,3
1979_Gary-Romain_Les-clowns-lyriques,rainier,0.7923199134599547,Detective,1979,4
1881_Richebourg-Emile_Le-fils,morlot,0.8567055254713681,Detective,1881,5
1881_Richebourg-Emile_Le-fils,gabrielle,0.5980301399620624,Detective,1881,8
1874_Colomb-Josephine_Comtes,carilès,0.4385480605917282,Detective,1874,1
1861_Pommier-Armand_La-Benjamine,alice,0.4241607444815274,Detective,1861,1
1861_Pommier-Armand_La-Benjamine,edouard,0.4734741096169489,Detective,1861,3
1968_Gary-Romain_La-Tete-coupable,cohn,0.4757049694349468,Detective,1968,0
1858_Souvestre-Emile_Scenes-de-la-chouannerie,françois,0.6139676116078617,Detective,1858,1
1858_Souvestre-Emile_Scenes-de-la-chouannerie,maurice,0.5448392991093232,Detective,1858,4
2002_Volodine-Antoine_Dondog,dondog,0.7450768629649424,Detective,2002,0
2002_Volodine-Antoine_Dondog,gabriella bruna,0.6457185625897547,Detective,2002,1
2002_Volodine-Antoine_Dondog,marconi,0.7898200538366276,Detective,2002,2
2002_Volodine-Antoine_Dondog,özbeg,0.4387016808883647,Detective,2002,8
1886_Boisgobey-Fortune-du_La-Bande-rouge_Tome-I,valnoir,0.6290823953490653,Detective,1886,0
1886_Boisgobey-Fortune-du_La-Bande-rouge_Tome-I,taupier,0.6350060495581538,Detective,1886,1
1845_Dumas-Alexandre_Histoire-d-un-Casse-noisette,carl,0.528113555897043,Detective,1845,1
1845_Dumas-Alexandre_Histoire-d-un-Casse-noisette,fritz,0.5411173896121784,Detective,1845,4
1899_Le-Rouge-Gustave_La-Conspiration-des-milliardaires_Tome-III-Le-Regiment-des-hypnotiseurs,léon,0.6696273370716657,Detective,1899,0
1899_Le-Rouge-Gustave_La-Conspiration-des-milliardaires_Tome-III-Le-Regiment-des-hypnotiseurs,william boltyn,0.48942375109031044,Detective,1899,1
1899_Le-Rouge-Gustave_La-Conspiration-des-milliardaires_Tome-III-Le-Regiment-des-hypnotiseurs,borton,0.6928048727077587,Detective,1899,6
1966_San-Antonio_Salut-mon-Pope-,béru,0.5692828016897868,Detective,1966,0
1966_San-Antonio_Salut-mon-Pope-,alexandra,0.5,Detective,1966,2
1881_Sand-George_Jeanne,marsillat,0.6043481814553959,Detective,1881,3
1885_Fallet-Celine_L-Hotellerie-de-la-montagne,antonio,0.4942829664066918,Detective,1885,2
1885_Fallet-Celine_L-Hotellerie-de-la-montagne,isabelle,0.6618204639986472,Detective,1885,5
1854_Dumas-Alexandre_Les-Mohicans-de-Paris_1,colomban,0.45487492650902533,Detective,1854,3
1857_Feval-Paul_Les-Compagnons-du-Silence_I,beldemonio,0.5939779956140462,Detective,1857,1
1857_Feval-Paul_Les-Compagnons-du-Silence_I,athol,0.6258943829954791,Detective,1857,4
1843_Dumas-Alexandre_Ascanio,benvenuto,0.6738858202812644,Detective,1843,0
1843_Dumas-Alexandre_Ascanio,jacques aubry,0.7769534394864991,Detective,1843,2
1843_Dumas-Alexandre_Ascanio,marmagne,0.5,Detective,1843,6
1843_Dumas-Alexandre_Ascanio,aubry,0.44981497233792433,Detective,1843,7
1977_A-D-G._Juste-un-rigolo,nestor,0.6260666226855243,Detective,1977,0
1977_A-D-G._Juste-un-rigolo,joseph,0.7199562108667463,Detective,1977,1
1977_A-D-G._Juste-un-rigolo,brigitte,0.7646593182605134,Detective,1977,4
1977_A-D-G._Juste-un-rigolo,meynant,0.6489701570054355,Detective,1977,5
1977_A-D-G._Juste-un-rigolo,madame meynant,0.5557991042720551,Detective,1977,6
1877_Bouvier-Alexis_Le-Domino-rose,coindet,0.5,Detective,1877,6
1885_Greville-Henry_Le-mors-aux-dents,dornemont,0.4445058434196348,Detective,1885,0
1862_Erckmann-Chatrian_Confidences-d-un-joueur-de-clarinette,l' oncle conrad,0.782852532175265,Detective,1862,0
1982_Barjavel-Rene_La-Tempete,olof,0.5567206407120606,Detective,1982,1
1982_Barjavel-Rene_La-Tempete,rory,0.5652970167494348,Detective,1982,2
1870_Houssaye-Arsene_Les-Courtisanes-du-monde_Tome-2,violette,0.4699347525483114,Detective,1870,0
1898_Verne-Jules_Le-secret-de-Wilhelm-Storitz,marc,0.4529482087286686,Detective,1898,1
1898_Verne-Jules_Le-secret-de-Wilhelm-Storitz,m. stepark,0.5204227186643953,Detective,1898,6
2000_Grange-Jean-Christophe_Le-concile-de-pierre,diane,0.9423220800875218,Detective,2000,0
2000_Grange-Jean-Christophe_Le-concile-de-pierre,langlois,0.7134152332236747,Detective,2000,2
1937_Delly_Les-heures-de-la-vie,le colonel pardeuil,0.5421831196138587,Detective,1937,3
1865_Verne-Jules_De-la-Terre-a-la-Lune,barbicane,0.8675476543216954,Detective,1865,0
1865_Verne-Jules_De-la-Terre-a-la-Lune,michel ardan,0.9001092594302105,Detective,1865,1
1865_Verne-Jules_De-la-Terre-a-la-Lune,j.-t. maston,0.5668746350292414,Detective,1865,2
1865_Verne-Jules_De-la-Terre-a-la-Lune,le président barbicane,0.6761586276111629,Detective,1865,3
1956_San-Antonio_Les-doigts-dans-le-nez,fernand,0.7402780488268527,Detective,1956,3
1956_San-Antonio_Les-doigts-dans-le-nez,pinaud,0.4452644007161798,Detective,1956,5
1991_Combescot-Pierre_Les-filles-du-Calvaire,maud,0.6267293322801619,Detective,1991,2
1868_Ponson-du-Terrail-Pierre_Le-Dernier-Mot-de-Rocambole_Tome-III-Un-drame-dans-l-Inde,marmouset,0.9230243093454769,Detective,1868,2
1868_Ponson-du-Terrail-Pierre_Le-Dernier-Mot-de-Rocambole_Tome-III-Un-drame-dans-l-Inde,milon,0.9150628475006042,Detective,1868,3
1868_Ponson-du-Terrail-Pierre_Le-Dernier-Mot-de-Rocambole_Tome-III-Un-drame-dans-l-Inde,montgeron,0.6711929796439551,Detective,1868,7
1885_Bazin-Rene_Ma-tante-Giron,jacques,0.6527018240686663,Detective,1885,0
1963_Troyat-Henri_Sophie-ou-La-Fin-des-Combats,sophie,0.9416568780667935,Detective,1963,0
1963_Troyat-Henri_Sophie-ou-La-Fin-des-Combats,vavasseur,0.5348233545325604,Detective,1963,5
1933_Malraux-Andre_La-Condition-Humaine,tchen,0.8668291714197629,Detective,1933,0
1933_Malraux-Andre_La-Condition-Humaine,kyo,0.880620923626652,Detective,1933,1
1933_Malraux-Andre_La-Condition-Humaine,ferral,0.9606569758543338,Detective,1933,2
1933_Malraux-Andre_La-Condition-Humaine,clappique,0.7203692700011998,Detective,1933,3
1933_Malraux-Andre_La-Condition-Humaine,may,0.562307113169174,Detective,1933,4
1933_Malraux-Andre_La-Condition-Humaine,gisors,0.8562606741986458,Detective,1933,5
1933_Malraux-Andre_La-Condition-Humaine,katow,0.9190663747982741,Detective,1933,6
1933_Malraux-Andre_La-Condition-Humaine,hemmelrich,0.652628674460762,Detective,1933,8
1907_Zevaco-Michel_Le-Capitan,capestang,0.612973089405022,Detective,1907,1
1907_Zevaco-Michel_Le-Capitan,cogolin,0.48430617061970566,Detective,1907,2
1880_Stapleaux-Leopold_Le-pendu-de-la-Foret-Noire,fabiani,0.7613146284582168,Detective,1880,3
1868_Feval-Paul_Les-habits-noirs_Tome-III-La-rue-de-Jerusalem,pistolet,0.8861336856481377,Detective,1868,2
1938_Veuzit-Max-du_L'enfant-des-ruines,monsieur marc,0.5050686602552658,Detective,1938,0
1935_Duhamel-Georges_La-nuit-de-la-Saint-Jean,joseph,0.5603865993422246,Detective,1935,0
1894_Flammarion-Camille_La-fin-du-monde,le président de la société astronomique de france,0.42680132539895593,Detective,1894,1
1870_Ponson-du-Terrail-Pierre_Rocambole-La-Corde-du-pendu_Tome-II--L-Homme-gris,m. patterson,0.787044713963353,Detective,1870,0
1878_Perret-Paul_Madame-Valence,fredda,0.5,Detective,1878,1
1875_Ulbach-Louis_Le-Secret-de-Mlle-Chagnier,patris,0.5196870070219617,Detective,1875,0
1875_Ulbach-Louis_Le-Secret-de-Mlle-Chagnier,anne chagnier,0.4568207910535227,Detective,1875,2
2010_Claudel-Philippe_L-Enquete,la foule,0.9589123934699254,Detective,2010,0
2010_Claudel-Philippe_L-Enquete,le vigile,0.8457420846975368,Detective,2010,1
2015_Quignard-Pascal_Mourir-de-penser,rachord,0.5,Detective,2015,2
1869_Gaboriau-Emile_Monsieur-Lecoq_I,m. segmuller,0.9127329834919861,Detective,1869,2
1846_Feval-Paul_Le-Fils-du-diable_Tome-I,rodach,0.9413087638600903,Detective,1846,3
1997_Vargas-Fred_Sans-feu-ni-lieu,louis,0.9669315630832575,Detective,1997,1
1997_Vargas-Fred_Sans-feu-ni-lieu,marc,0.8371305733971555,Detective,1997,2
1997_Vargas-Fred_Sans-feu-ni-lieu,lucien,0.6129357058567948,Detective,1997,5
1843_Dumas-Alexandre_Gabriel-Lambert,gabriel,0.7210428885038823,Detective,1843,0
1843_Dumas-Alexandre_Gabriel-Lambert,gabriel lambert,0.5183808235142182,Detective,1843,1
1843_Dumas-Alexandre_Gabriel-Lambert,thomas lambert,0.6874050429479833,Detective,1843,3
1843_Dumas-Alexandre_Gabriel-Lambert,fabien,0.5586954184963873,Detective,1843,4
1883_Greville-Henry_Angele,cervin,0.8350859782879201,Detective,1883,4
1883_Greville-Henry_Angele,maître cornebu,0.46129367668733334,Detective,1883,7
1881_Desbeaux-Emile_Les-Pourquoi-de-mademoiselle-Suzanne,suzanne,0.4680381343767064,Detective,1881,0
1845_Dumas-Alexandre_Une-fille-du-Regent,gaston,0.8381308179798362,Detective,1845,0
1845_Dumas-Alexandre_Une-fille-du-Regent,dubois,0.6455488803425279,Detective,1845,1
1845_Dumas-Alexandre_Une-fille-du-Regent,le chevalier dumesnil,0.6738045495913814,Detective,1845,3
1845_Dumas-Alexandre_Une-fille-du-Regent,d' argenson,0.5472687652589907,Detective,1845,4
2016_Claudel-Philippe_L-arbre-du-pays-Toraja,ninon,0.6041556290185777,Detective,2016,2
1883_Fere-Octave_Les-Mysteres-du-Louvre,richelieu,0.6300430377901592,Detective,1883,1
1883_Fere-Octave_Les-Mysteres-du-Louvre,triboulet,0.4252352553798549,Detective,1883,2
1934_Simenon-Georges_Maigret,fernande,0.658609506236744,Detective,1934,3
1954_San-Antonio_Deuil-express,tatave,0.43152469955123296,Detective,1954,1
1977_Gary-Romain_Charge-d-ame,mathieu,0.9140949693367703,Detective,1977,0
1977_Gary-Romain_Charge-d-ame,starr,0.9299534845025756,Detective,1977,1
1977_Gary-Romain_Charge-d-ame,monsieur ouchakov,0.7593388312700369,Detective,1977,2
1977_Gary-Romain_Charge-d-ame,little,0.5850965682015333,Detective,1977,3
1830_Stendhal_Le-Rouge-et-le-noir,l' abbé pirard,0.7188708637522898,Detective,1830,5
1859_Aimard-Gustave_L-eclaireur,don mariano,0.6038237228341802,Detective,1859,0
1859_Aimard-Gustave_L-eclaireur,balle - franche,0.7828554448066346,Detective,1859,1
1859_Aimard-Gustave_L-eclaireur,bon-affût,0.909417189715423,Detective,1859,2
1859_Aimard-Gustave_L-eclaireur,le canadien,0.7258194852901289,Detective,1859,4
1859_Aimard-Gustave_L-eclaireur,le comanche,0.5502300729132507,Detective,1859,5
1859_Aimard-Gustave_L-eclaireur,domingo,0.5388280268542909,Detective,1859,6
2018_Mathieu-Nicolas_Leurs-enfants-apres-eux,hélène,0.5495113289831052,Detective,2018,2
1925_Proust-Marcel_Albertine-disparue,françoise,0.5517827514802248,Detective,1925,6
1842_Dumas-Alexandre_Le-Capitaine-Arena_Volume-1,pietro,0.7462695783844477,Detective,1842,1
1842_Dumas-Alexandre_Le-Capitaine-Arena_Volume-1,jadin,0.646509973885586,Detective,1842,4
1878_Chavette-Eugene_Aime-de-son-concierge,clovis,0.5652361052536198,Detective,1878,0
1878_Chavette-Eugene_Aime-de-son-concierge,gringoire,0.4203925399784614,Detective,1878,5
1878_Chavette-Eugene_Aime-de-son-concierge,bouchu,0.4817162857192335,Detective,1878,9
2001_Houellebecq-Michel_Plateforme,robert,0.7336050153284281,Detective,2001,3
2001_Houellebecq-Michel_Plateforme,sylvie,0.4656520452241403,Detective,2001,6
1884_Ferry-Gabriel_Le-coureur-des-bois-ou-les-chercheurs-d'or_2,bois-rosé,0.7789447042305997,Detective,1884,1
1884_Ferry-Gabriel_Le-coureur-des-bois-ou-les-chercheurs-d'or_2,le canadien,0.7976950613762832,Detective,1884,2
1884_Ferry-Gabriel_Le-coureur-des-bois-ou-les-chercheurs-d'or_2,pepe,0.7280243590182919,Detective,1884,3
1884_Ferry-Gabriel_Le-coureur-des-bois-ou-les-chercheurs-d'or_2,baraja,0.8093278936883802,Detective,1884,5
1884_Ferry-Gabriel_Le-coureur-des-bois-ou-les-chercheurs-d'or_2,encinas,0.7114900861844602,Detective,1884,8
1884_Ferry-Gabriel_Le-coureur-des-bois-ou-les-chercheurs-d'or_2,diaz,0.464279749351664,Detective,1884,9
1867_Assollant-Alfred_Aventures-merveilleuses-mais-authentiques-du-capitaine-Corcoran-Deuxieme-partie,corcoran,0.8614346735099491,Detective,1867,0
1867_Assollant-Alfred_Aventures-merveilleuses-mais-authentiques-du-capitaine-Corcoran-Deuxieme-partie,quaterquem,0.7273282823075029,Detective,1867,4
1869_Ponson-du-Terrail-Pierre-Alexis-de_La-reine-des-barricades,quélus,0.6420322098408644,Detective,1869,0
1869_Ponson-du-Terrail-Pierre-Alexis-de_La-reine-des-barricades,henri,0.7182962766634895,Detective,1869,1
1869_Ponson-du-Terrail-Pierre-Alexis-de_La-reine-des-barricades,crillon,0.7846229758926684,Detective,1869,2
1869_Ponson-du-Terrail-Pierre-Alexis-de_La-reine-des-barricades,jacquot,0.5675247802207223,Detective,1869,4
1862_Dumas-Alexandre_La-boule-de-neige,ioussouf,0.6388590194944787,Detective,1862,1
1980_A.D.G._Pour-venger-Pepere,christian,0.4356990294129669,Detective,1980,0
1980_A.D.G._Pour-venger-Pepere,maître delcroix,0.5522906938638547,Detective,1980,6
1884_Huysmans-Joris-Karl_a-rebours,baudelaire,0.7827334033224765,Detective,1884,0
2015_Dabos-Christelle_La-Passe-miroir_2-Les-Disparus-du-Clairdelune,ophélie,0.7319879785834025,Detective,2015,0
2015_Dabos-Christelle_La-Passe-miroir_2-Les-Disparus-du-Clairdelune,le baron melchior,0.46359139146533673,Detective,2015,4
2015_Dabos-Christelle_La-Passe-miroir_2-Les-Disparus-du-Clairdelune,renard,0.42049533457373056,Detective,2015,5
2015_Dabos-Christelle_La-Passe-miroir_2-Les-Disparus-du-Clairdelune,la tante roseline,0.46007794541105707,Detective,2015,9
