Character ID,Text ID,Character Name,Probability (Detective),Prediction
8,1931_Saint-Exupery-Antoine-de_Vol-de-nuit,char8,0.013522920760889906,Not detective
9,1931_Saint-Exupery-Antoine-de_Vol-de-nuit,char9,0.01352291996124966,Not detective
0,1891_Feval-Paul_La-vampire,rené,0.022410340638586133,Not detective
1,1891_Feval-Paul_La-vampire,jean-pierre,0.7722587848675649,Detective
2,1891_Feval-Paul_La-vampire,angèle,0.0023329728484653848,Not detective
3,1891_Feval-Paul_La-vampire,la comtesse marcian gregoryi,0.018020933679600757,Not detective
4,1891_Feval-Paul_La-vampire,georges,0.06110116548446083,Not detective
5,1891_Feval-Paul_La-vampire,gâteloup,0.06180197780150065,Not detective
6,1891_Feval-Paul_La-vampire,lila,0.00758281222541352,Not detective
7,1891_Feval-Paul_La-vampire,m. berthellemot,0.5828272201711692,Detective
8,1891_Feval-Paul_La-vampire,cadoudal,0.012074538221371636,Not detective
9,1891_Feval-Paul_La-vampire,georges cadoudal,0.06335860876867434,Not detective
0,2011_Djian-Philippe_Vengeances,gloria,0.41372220692879796,Not detective
1,2011_Djian-Philippe_Vengeances,anne,0.7338776451337188,Detective
2,2011_Djian-Philippe_Vengeances,michel,0.5791064866114479,Detective
3,2011_Djian-Philippe_Vengeances,marc,0.7506689372645522,Detective
4,2011_Djian-Philippe_Vengeances,alex,0.013831925350668704,Not detective
5,2011_Djian-Philippe_Vengeances,martine,0.008309113371744935,Not detective
6,2011_Djian-Philippe_Vengeances,alexandre,0.011672384342233697,Not detective
7,2011_Djian-Philippe_Vengeances,julia,0.015366127382980354,Not detective
8,2011_Djian-Philippe_Vengeances,char8,0.013433832110235487,Not detective
9,2011_Djian-Philippe_Vengeances,roger,0.013638574325095281,Not detective
0,1960_Kessel-Joseph_Les-Mains-du-miracle,kersten,0.916852596481891,Detective
1,1960_Kessel-Joseph_Les-Mains-du-miracle,himmler,0.8697313650311758,Detective
2,1960_Kessel-Joseph_Les-Mains-du-miracle,le reichsführer,0.5872174930455737,Detective
3,1960_Kessel-Joseph_Les-Mains-du-miracle,hitler,0.2589526489678959,Not detective
4,1960_Kessel-Joseph_Les-Mains-du-miracle,brandt,0.3442296082530459,Not detective
5,1960_Kessel-Joseph_Les-Mains-du-miracle,le docteur kô,0.06075327632645784,Not detective
6,1960_Kessel-Joseph_Les-Mains-du-miracle,heydrich,0.2640448713768259,Not detective
7,1960_Kessel-Joseph_Les-Mains-du-miracle,schellenberg,0.017129476787674257,Not detective
8,1960_Kessel-Joseph_Les-Mains-du-miracle,félix kersten,0.007568135906974962,Not detective
9,1960_Kessel-Joseph_Les-Mains-du-miracle,élisabeth lube,0.044493907155979825,Not detective
0,1963_Simenon-Georges_La-colere-de-Maigret,jean-charles gaillard,0.033182929214811016,Not detective
1,1963_Simenon-Georges_La-colere-de-Maigret,boulay,0.08882920972884019,Not detective
2,1963_Simenon-Georges_La-colere-de-Maigret,maigret,0.9763592380984527,Detective
3,1963_Simenon-Georges_La-colere-de-Maigret,gaston mauran,0.12439182268016231,Not detective
4,1963_Simenon-Georges_La-colere-de-Maigret,lucas,0.5448059753803984,Detective
5,1963_Simenon-Georges_La-colere-de-Maigret,antonio,0.21546542209317446,Not detective
6,1963_Simenon-Georges_La-colere-de-Maigret,ada,0.004721189748064287,Not detective
7,1963_Simenon-Georges_La-colere-de-Maigret,mazotti,0.002501308419486453,Not detective
8,1963_Simenon-Georges_La-colere-de-Maigret,mickey,0.043845992863883625,Not detective
9,1963_Simenon-Georges_La-colere-de-Maigret,ramuel,0.0418440284794427,Not detective
0,1899_Noir-Louis_En-route-vers-le-Pole-Au-pays-des-boeufs-musques,m. d' ussonville,0.1412548480251216,Not detective
1,1899_Noir-Louis_En-route-vers-le-Pole-Au-pays-des-boeufs-musques,mistress morton,0.01733416072991956,Not detective
2,1899_Noir-Louis_En-route-vers-le-Pole-Au-pays-des-boeufs-musques,les paysannes de senoncourt,0.010882187444377767,Not detective
3,1899_Noir-Louis_En-route-vers-le-Pole-Au-pays-des-boeufs-musques,char3,0.013755231346806117,Not detective
4,1899_Noir-Louis_En-route-vers-le-Pole-Au-pays-des-boeufs-musques,char4,0.013521541742112089,Not detective
5,1899_Noir-Louis_En-route-vers-le-Pole-Au-pays-des-boeufs-musques,char5,0.013963649543175652,Not detective
6,1899_Noir-Louis_En-route-vers-le-Pole-Au-pays-des-boeufs-musques,char6,0.013787028064664645,Not detective
7,1899_Noir-Louis_En-route-vers-le-Pole-Au-pays-des-boeufs-musques,char7,0.013523041339637413,Not detective
8,1899_Noir-Louis_En-route-vers-le-Pole-Au-pays-des-boeufs-musques,strommy,0.01352292003093967,Not detective
9,1899_Noir-Louis_En-route-vers-le-Pole-Au-pays-des-boeufs-musques,char9,0.013522908525737183,Not detective
0,2010_Gailly-Christian_Lily-et-Braine,braine,0.4698145149421955,Detective
1,2010_Gailly-Christian_Lily-et-Braine,elle,0.3694060776253609,Not detective
2,2010_Gailly-Christian_Lily-et-Braine,lily,0.02489449124987866,Not detective
3,2010_Gailly-Christian_Lily-et-Braine,nassoy,0.07422030012985101,Not detective
4,2010_Gailly-Christian_Lily-et-Braine,louis,0.01491788637214875,Not detective
5,2010_Gailly-Christian_Lily-et-Braine,orlando,0.17351280477714334,Not detective
6,2010_Gailly-Christian_Lily-et-Braine,lucie,0.010823463961392799,Not detective
7,2010_Gailly-Christian_Lily-et-Braine,nadia,0.026425927407221335,Not detective
8,2010_Gailly-Christian_Lily-et-Braine,rose,0.016275817927111184,Not detective
9,2010_Gailly-Christian_Lily-et-Braine,duvall,0.024465254492143998,Not detective
0,1927_Bernanos-Georges_L-imposture,l' abbé cénabre,0.6179623153605016,Detective
1,1927_Bernanos-Georges_L-imposture,m. guérou,0.7454348968320146,Detective
2,1927_Bernanos-Georges_L-imposture,pernichon,0.1220656567670887,Not detective
3,1927_Bernanos-Georges_L-imposture,mlle chantal,0.3059039685291904,Not detective
4,1927_Bernanos-Georges_L-imposture,madame de la follette,0.019781990365108137,Not detective
5,1927_Bernanos-Georges_L-imposture,m. catani,0.07579648745141966,Not detective
6,1927_Bernanos-Georges_L-imposture,monseigneur,0.512909146673816,Detective
7,1927_Bernanos-Georges_L-imposture,mgr espelette,0.5790963018303291,Detective
8,1927_Bernanos-Georges_L-imposture,m. de la follette,0.04048891685510384,Not detective
9,1927_Bernanos-Georges_L-imposture,m. de clergerie,0.01886832826443051,Not detective
0,1924_Leroux-Gaston_La-machine-a-assassiner,jacques,0.7002753746028475,Detective
1,1924_Leroux-Gaston_La-machine-a-assassiner,m. bessières,0.5968148437384796,Detective
2,1924_Leroux-Gaston_La-machine-a-assassiner,christine,0.024088453481782995,Not detective
3,1924_Leroux-Gaston_La-machine-a-assassiner,gabriel,0.0348734698335761,Not detective
4,1924_Leroux-Gaston_La-machine-a-assassiner,bénédict masson,0.025136491415710466,Not detective
5,1924_Leroux-Gaston_La-machine-a-assassiner,m. birouste,0.597067596590946,Detective
6,1924_Leroux-Gaston_La-machine-a-assassiner,m. lavieuville,0.01611572704321531,Not detective
7,1924_Leroux-Gaston_La-machine-a-assassiner,dourga,0.06587331928881514,Not detective
8,1924_Leroux-Gaston_La-machine-a-assassiner,mme langlois,0.15130480292212065,Not detective
9,1924_Leroux-Gaston_La-machine-a-assassiner,monsieur lavieuville,0.014655555286587362,Not detective
0,1893_Bourget-Paul_Cosmopolis,julien,0.28470033187835014,Not detective
1,1893_Bourget-Paul_Cosmopolis,dorsenne,0.8145882214040678,Detective
2,1893_Bourget-Paul_Cosmopolis,mme steno,0.012125682027619485,Not detective
3,1893_Bourget-Paul_Cosmopolis,alba,0.026926542026916737,Not detective
4,1893_Bourget-Paul_Cosmopolis,boleslas,0.08019566147583929,Not detective
5,1893_Bourget-Paul_Cosmopolis,montfanon,0.6697031494281185,Detective
6,1893_Bourget-Paul_Cosmopolis,maud,0.02580948101936818,Not detective
7,1893_Bourget-Paul_Cosmopolis,lydia,0.006357173268874648,Not detective
8,1893_Bourget-Paul_Cosmopolis,florent,0.06349068674463106,Not detective
9,1893_Bourget-Paul_Cosmopolis,gorka,0.034272940817680314,Not detective
0,2013_Toledo-Camille-de_Oublier-trahir-puis-disparaitre,elias,0.1562579630980462,Not detective
1,2013_Toledo-Camille-de_Oublier-trahir-puis-disparaitre,bruce lee,0.06046427321688851,Not detective
2,2013_Toledo-Camille-de_Oublier-trahir-puis-disparaitre,les petits vendeurs de l' inde,0.01282695021235937,Not detective
3,2013_Toledo-Camille-de_Oublier-trahir-puis-disparaitre,char3,0.01352291995908448,Not detective
4,2013_Toledo-Camille-de_Oublier-trahir-puis-disparaitre,char4,0.013525051584503301,Not detective
5,2013_Toledo-Camille-de_Oublier-trahir-puis-disparaitre,bodùn,0.013522919959244296,Not detective
6,2013_Toledo-Camille-de_Oublier-trahir-puis-disparaitre,char6,0.013515352516243013,Not detective
7,2013_Toledo-Camille-de_Oublier-trahir-puis-disparaitre,char7,0.013523352075757417,Not detective
8,2013_Toledo-Camille-de_Oublier-trahir-puis-disparaitre,char8,0.013524548197330922,Not detective
9,2013_Toledo-Camille-de_Oublier-trahir-puis-disparaitre,des enfants de mostar,0.01352294912085692,Not detective
0,1861_Pont-Jest-Rene-de_Le-Fire-fly-Souvenirs-des-Indes-et-de-la-Chine,sir john,0.7701540563900335,Detective
1,1861_Pont-Jest-Rene-de_Le-Fire-fly-Souvenirs-des-Indes-et-de-la-Chine,le commandant du fire - fly,0.5948574072382133,Detective
2,1861_Pont-Jest-Rene-de_Le-Fire-fly-Souvenirs-des-Indes-et-de-la-Chine,canon,0.5,Detective
3,1861_Pont-Jest-Rene-de_Le-Fire-fly-Souvenirs-des-Indes-et-de-la-Chine,l' hindou,0.09616973453262784,Not detective
4,1861_Pont-Jest-Rene-de_Le-Fire-fly-Souvenirs-des-Indes-et-de-la-Chine,canon et moi,0.10734899287653824,Not detective
5,1861_Pont-Jest-Rene-de_Le-Fire-fly-Souvenirs-des-Indes-et-de-la-Chine,john et moi,0.13663701690472538,Not detective
6,1861_Pont-Jest-Rene-de_Le-Fire-fly-Souvenirs-des-Indes-et-de-la-Chine,goolab - soohbee,0.0061892352060375746,Not detective
7,1861_Pont-Jest-Rene-de_Le-Fire-fly-Souvenirs-des-Indes-et-de-la-Chine,wilson,0.05156490881557035,Not detective
8,1861_Pont-Jest-Rene-de_Le-Fire-fly-Souvenirs-des-Indes-et-de-la-Chine,sonda bohadoor,0.2488650427280069,Not detective
9,1861_Pont-Jest-Rene-de_Le-Fire-fly-Souvenirs-des-Indes-et-de-la-Chine,char9,0.026597989155288233,Not detective
0,1888_Silvestre-Armand_Rose-de-mai,maxime,0.4797149621058221,Detective
1,1888_Silvestre-Armand_Rose-de-mai,rose,0.015575647020460246,Not detective
2,1888_Silvestre-Armand_Rose-de-mai,mme boisrobin,0.018823026811164385,Not detective
3,1888_Silvestre-Armand_Rose-de-mai,hélène,0.018507569760193306,Not detective
4,1888_Silvestre-Armand_Rose-de-mai,boisrobin,0.16555443234177392,Not detective
5,1888_Silvestre-Armand_Rose-de-mai,m. boisrobin,0.33184051413679705,Not detective
6,1888_Silvestre-Armand_Rose-de-mai,karl steuben,0.07098988714134127,Not detective
7,1888_Silvestre-Armand_Rose-de-mai,rose de mai,0.008643814603983663,Not detective
8,1888_Silvestre-Armand_Rose-de-mai,gontran,0.022846610722918718,Not detective
9,1888_Silvestre-Armand_Rose-de-mai,tancrède ratin,0.11720272710984429,Not detective
0,1845_Balzac-Honore-de_Un-drame-au-bord-de-la-mer,cambremer,0.0547316416708463,Not detective
1,1845_Balzac-Honore-de_Un-drame-au-bord-de-la-mer,jacques,0.010113293718578558,Not detective
2,1845_Balzac-Honore-de_Un-drame-au-bord-de-la-mer,pérotte,0.003926247007751009,Not detective
3,1845_Balzac-Honore-de_Un-drame-au-bord-de-la-mer,pierre,0.014934073841117418,Not detective
4,1845_Balzac-Honore-de_Un-drame-au-bord-de-la-mer,char4,0.020373107075964573,Not detective
5,1845_Balzac-Honore-de_Un-drame-au-bord-de-la-mer,pauline,0.014488756713100412,Not detective
6,1845_Balzac-Honore-de_Un-drame-au-bord-de-la-mer,pauline et moi,0.014186863428331685,Not detective
7,1845_Balzac-Honore-de_Un-drame-au-bord-de-la-mer,char7,0.013707606744325123,Not detective
8,1845_Balzac-Honore-de_Un-drame-au-bord-de-la-mer,char8,0.013538554320214932,Not detective
9,1845_Balzac-Honore-de_Un-drame-au-bord-de-la-mer,char9,0.014859883887495264,Not detective
0,1974_San-Antonio_Mets-ton-doigt-ou-j-ai-mon-doigt,rapière,0.1748887111948828,Not detective
1,1974_San-Antonio_Mets-ton-doigt-ou-j-ai-mon-doigt,béru,0.31606203826087953,Not detective
2,1974_San-Antonio_Mets-ton-doigt-ou-j-ai-mon-doigt,mme x ...,0.07871999456702332,Not detective
3,1974_San-Antonio_Mets-ton-doigt-ou-j-ai-mon-doigt,casuel,0.7229128575380761,Detective
4,1974_San-Antonio_Mets-ton-doigt-ou-j-ai-mon-doigt,barbara,0.32258753860085343,Not detective
5,1974_San-Antonio_Mets-ton-doigt-ou-j-ai-mon-doigt,pinuche,0.6798330022807259,Detective
6,1974_San-Antonio_Mets-ton-doigt-ou-j-ai-mon-doigt,mme meissonier,0.08578625067497468,Not detective
7,1974_San-Antonio_Mets-ton-doigt-ou-j-ai-mon-doigt,meissonier,0.07032363379171082,Not detective
8,1974_San-Antonio_Mets-ton-doigt-ou-j-ai-mon-doigt,fouad aroun,0.05254685113115926,Not detective
9,1974_San-Antonio_Mets-ton-doigt-ou-j-ai-mon-doigt,culaille,0.03430331451278983,Not detective
0,1961_Delly_Ahelya-fille-des-Indes,lord rusfolk,0.19178386452445823,Not detective
1,1961_Delly_Ahelya-fille-des-Indes,ahélya,0.0831295474344497,Not detective
2,1961_Delly_Ahelya-fille-des-Indes,alwyn,0.1528964281528683,Not detective
3,1961_Delly_Ahelya-fille-des-Indes,lawrence,0.09966801794314994,Not detective
4,1961_Delly_Ahelya-fille-des-Indes,aurora,0.058622496885330506,Not detective
5,1961_Delly_Ahelya-fille-des-Indes,mlle de coëtbray,0.013523516672792953,Not detective
6,1961_Delly_Ahelya-fille-des-Indes,sir fabian hartwill,0.08410096492790245,Not detective
7,1961_Delly_Ahelya-fille-des-Indes,henry clenmare,0.20686985637921082,Not detective
8,1961_Delly_Ahelya-fille-des-Indes,miss dolmane,0.014264611966865594,Not detective
9,1961_Delly_Ahelya-fille-des-Indes,viviane,0.18040612512374207,Not detective
0,2001_Vargas-Fred_Pars-vite-et-reviens-tard,adamsberg,0.9690689557636668,Detective
1,2001_Vargas-Fred_Pars-vite-et-reviens-tard,joss,0.6346675086866327,Detective
2,2001_Vargas-Fred_Pars-vite-et-reviens-tard,damas,0.0443105612679901,Not detective
3,2001_Vargas-Fred_Pars-vite-et-reviens-tard,roubaud,0.0677964412062463,Not detective
4,2001_Vargas-Fred_Pars-vite-et-reviens-tard,danglard,0.8795387576661519,Detective
5,2001_Vargas-Fred_Pars-vite-et-reviens-tard,decambrais,0.6159993193911386,Detective
6,2001_Vargas-Fred_Pars-vite-et-reviens-tard,vandoosler,0.04867939554660701,Not detective
7,2001_Vargas-Fred_Pars-vite-et-reviens-tard,camille,0.13248744262144194,Not detective
8,2001_Vargas-Fred_Pars-vite-et-reviens-tard,marie-belle,0.10159055746733107,Not detective
9,2001_Vargas-Fred_Pars-vite-et-reviens-tard,marc,0.2938357220795437,Not detective
0,1881_Loti-Pierre_Fleurs-d-ennui,loti,0.39248575275116904,Not detective
1,1881_Loti-Pierre_Fleurs-d-ennui,giovanni,0.19119954467464587,Not detective
2,1881_Loti-Pierre_Fleurs-d-ennui,suleïma,0.009275811442054359,Not detective
3,1881_Loti-Pierre_Fleurs-d-ennui,plumkett,0.057454112768432236,Not detective
4,1881_Loti-Pierre_Fleurs-d-ennui,fatmah et fizah,0.0290177672493281,Not detective
5,1881_Loti-Pierre_Fleurs-d-ennui,char5,0.04168436290068939,Not detective
6,1881_Loti-Pierre_Fleurs-d-ennui,pasquala,0.042050455654996675,Not detective
7,1881_Loti-Pierre_Fleurs-d-ennui,kerboul et le hello,0.05840944083154936,Not detective
8,1881_Loti-Pierre_Fleurs-d-ennui,ahasvérus,0.017480807497908667,Not detective
9,1881_Loti-Pierre_Fleurs-d-ennui,yves,0.022580382447187988,Not detective
0,1864_Sand-George_Le-marquis-de-Villemer,caroline,0.3367686612533379,Not detective
1,1864_Sand-George_Le-marquis-de-Villemer,urbain,0.1248560018894731,Not detective
2,1864_Sand-George_Le-marquis-de-Villemer,m. de villemer,0.0852728668297351,Not detective
3,1864_Sand-George_Le-marquis-de-Villemer,jacquet,0.06348014232028891,Not detective
4,1864_Sand-George_Le-marquis-de-Villemer,peyraque,0.21199566827373634,Not detective
5,1864_Sand-George_Le-marquis-de-Villemer,justine,0.028173089112276086,Not detective
6,1864_Sand-George_Le-marquis-de-Villemer,esther,0.09082795291685203,Not detective
7,1864_Sand-George_Le-marquis-de-Villemer,madame de villemer,0.014729408602385039,Not detective
8,1864_Sand-George_Le-marquis-de-Villemer,mademoiselle de saint-geneix,0.007742184407282793,Not detective
9,1864_Sand-George_Le-marquis-de-Villemer,léonie,0.09825257340008542,Not detective
0,1892_Stolz-Madame-de_La-famille-Coquelicot,m. ildefonse,0.34803007421222404,Not detective
1,1892_Stolz-Madame-de_La-famille-Coquelicot,fernand,0.05233189820011334,Not detective
2,1892_Stolz-Madame-de_La-famille-Coquelicot,m. corbin,0.5211660072951964,Detective
3,1892_Stolz-Madame-de_La-famille-Coquelicot,m. coquelicot,0.2161875985252938,Not detective
4,1892_Stolz-Madame-de_La-famille-Coquelicot,marie-thérèse,0.015541808633795067,Not detective
5,1892_Stolz-Madame-de_La-famille-Coquelicot,mme sylvain,0.013471982078292132,Not detective
6,1892_Stolz-Madame-de_La-famille-Coquelicot,pantaléon,0.27492255917320574,Not detective
7,1892_Stolz-Madame-de_La-famille-Coquelicot,coquelicot,0.164624365477542,Not detective
8,1892_Stolz-Madame-de_La-famille-Coquelicot,les coquelicot,0.011089580432299745,Not detective
9,1892_Stolz-Madame-de_La-famille-Coquelicot,kérouët,0.04626985626832466,Not detective
0,1905_Darien-Georges_L-epaulette-Souvenirs-d-un-officier,le général de rahoul,0.3896319290452398,Not detective
1,1905_Darien-Georges_L-epaulette-Souvenirs-d-un-officier,monsieur jean,0.08290323244708903,Not detective
2,1905_Darien-Georges_L-epaulette-Souvenirs-d-un-officier,lamesson,0.15585693819564123,Not detective
3,1905_Darien-Georges_L-epaulette-Souvenirs-d-un-officier,raubvogel,0.026543835861767926,Not detective
4,1905_Darien-Georges_L-epaulette-Souvenirs-d-un-officier,m. raubvogel,0.014199167275655114,Not detective
5,1905_Darien-Georges_L-epaulette-Souvenirs-d-un-officier,adèle,0.00913050396890148,Not detective
6,1905_Darien-Georges_L-epaulette-Souvenirs-d-un-officier,le colonel maubart,0.014366535337448886,Not detective
7,1905_Darien-Georges_L-epaulette-Souvenirs-d-un-officier,me hardouin,0.1237520041862966,Not detective
8,1905_Darien-Georges_L-epaulette-Souvenirs-d-un-officier,estelle,0.007058909374414419,Not detective
9,1905_Darien-Georges_L-epaulette-Souvenirs-d-un-officier,m. delanoix,0.015476737754178706,Not detective
0,1845_Sand-George_Le-meunier-d-Angibault,marcelle,0.3444010260681985,Not detective
1,1845_Sand-George_Le-meunier-d-Angibault,grand-louis,0.23898973383717353,Not detective
2,1845_Sand-George_Le-meunier-d-Angibault,m. bricolin,0.06331846801349139,Not detective
3,1845_Sand-George_Le-meunier-d-Angibault,rose,0.019486095621122957,Not detective
4,1845_Sand-George_Le-meunier-d-Angibault,lémor,0.5190424743145894,Detective
5,1845_Sand-George_Le-meunier-d-Angibault,henri,0.013590440602363023,Not detective
6,1845_Sand-George_Le-meunier-d-Angibault,mme de blanchemont,0.01405087147360509,Not detective
7,1845_Sand-George_Le-meunier-d-Angibault,louis,0.05451259116543261,Not detective
8,1845_Sand-George_Le-meunier-d-Angibault,mme bricolin,0.066885639232872,Not detective
9,1845_Sand-George_Le-meunier-d-Angibault,cadoche,0.015502513666055144,Not detective
0,1912_Allain-Marcel-&-Souvestre-Pierre_Fantômas-13-La-Livrée-du-crime,juve,0.963208972295521,Detective
1,1912_Allain-Marcel-&-Souvestre-Pierre_Fantômas-13-La-Livrée-du-crime,fandor,0.826668504491017,Detective
2,1912_Allain-Marcel-&-Souvestre-Pierre_Fantômas-13-La-Livrée-du-crime,sébastien,0.0034585743834937015,Not detective
3,1912_Allain-Marcel-&-Souvestre-Pierre_Fantômas-13-La-Livrée-du-crime,mme marquet - monnier,0.002872421119884564,Not detective
4,1912_Allain-Marcel-&-Souvestre-Pierre_Fantômas-13-La-Livrée-du-crime,monsieur juve,0.030853893308228738,Not detective
5,1912_Allain-Marcel-&-Souvestre-Pierre_Fantômas-13-La-Livrée-du-crime,backefelder,0.15200199374770196,Not detective
6,1912_Allain-Marcel-&-Souvestre-Pierre_Fantômas-13-La-Livrée-du-crime,rita,0.03360387168125316,Not detective
7,1912_Allain-Marcel-&-Souvestre-Pierre_Fantômas-13-La-Livrée-du-crime,fantômas,0.03682605085850763,Not detective
